"sample"	"landscape"	"dispersal"	"community"	"habitat"	"x.value"	"y.value"	"eu"	"para"	"bleph"	"colp"	"rot"	"volume"	"eu_density"	"para_density"	"bleph_density"	"colp_density"	"rot_density"	"eu_presence"	"para_presence"	"bleph_presence"	"colp_presence"	"rot_presence"	"abundance"	"richness"	"empty"	"diversity"
"26"	"1-26"	1	128	26	1	5	5	0	106	5	3	0	300	0	353.333333333333	16.6666666666667	10	0	0	1	1	1	0	380	3	0	0.300518006253671
"27"	"1-27"	1	128	27	1	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"28"	"1-28"	1	128	28	0	5	3	0	2	0	2	0	300	0	6.66666666666667	0	6.66666666666667	0	0	1	0	1	0	13.3333333333333	2	0	0.693147180559945
"29"	"1-29"	1	128	29	0	5	2	0	6	0	4	0	300	0	20	0	13.3333333333333	0	0	1	0	1	0	33.3333333333333	2	0	0.673011667009257
"30"	"1-30"	1	128	30	0	5	1	0	1	17	22	0	300	0	3.33333333333333	56.6666666666667	73.3333333333333	0	0	1	1	1	0	133.333333333333	3	0	0.784690433542971
"31"	"1-31"	1	128	31	0	6	6	0	13	30	650	0	300	0	43.3333333333333	100	2166.66666666667	0	0	1	1	1	0	2310	3	0	0.270593781332532
"32"	"1-32"	1	128	32	0	6	5	0	7	0	1	0	300	0	23.3333333333333	0	3.33333333333333	0	0	1	0	1	0	26.6666666666667	2	0	0.376770161256437
"33"	"1-33"	1	128	33	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"34"	"1-34"	1	128	34	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"35"	"1-35"	1	128	35	0	6	2	0	0.09	0	0	0	300	0	0.3	0	0	0	0	1	0	0	0	0.3	1	0	0
"36"	"1-36"	1	128	36	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"37"	"2-1"	2	20	1	1	1	6	0	15	165	0	0	500	0	30	330	0	0	0	1	1	0	0	360	2	0	0.286835983056161
"38"	"2-2"	2	20	2	0	1	5	0	6	11	225	0	500	0	12	22	450	0	0	1	1	1	0	484	3	0	0.299888158751129
"39"	"2-3"	2	20	3	0	1	4	0	0	0	5	0	500	0	0	0	10	0	0	0	0	1	0	10	1	0	0
"40"	"2-4"	2	20	4	1	1	3	0	0	67	0	0	500	0	0	134	0	0	0	0	1	0	0	134	1	0	0
"41"	"2-5"	2	20	5	0	1	2	0	0	5	0	0	500	0	0	10	0	0	0	0	1	0	0	10	1	0	0
"42"	"2-6"	2	20	6	1	1	1	0	66	18	0	0	500	0	132	36	0	0	0	1	1	0	0	168	2	0	0.519579839130515
"43"	"2-7"	2	20	7	0	2	6	0	0	0	205	0	500	0	0	0	410	0	0	0	0	1	0	410	1	0	0
"44"	"2-8"	2	20	8	1	2	5	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"45"	"2-9"	2	20	9	1	2	4	0	3	0	0	0	500	0	6	0	0	0	0	1	0	0	0	6	1	0	0
"46"	"2-10"	2	20	10	1	2	3	0	8	0	0	0	500	0	16	0	0	0	0	1	0	0	0	16	1	0	0
"47"	"2-11"	2	20	11	0	2	2	0	0	0	11	0	500	0	0	0	22	0	0	0	0	1	0	22	1	0	0
"48"	"2-12"	2	20	12	1	2	1	0	93	0	0	0	500	0	186	0	0	0	0	1	0	0	0	186	1	0	0
"49"	"2-13"	2	20	13	1	3	6	0	0	180	0	0	500	0	0	360	0	0	0	0	1	0	0	360	1	0	0
"50"	"2-14"	2	20	14	1	3	5	0	109	0	0	0	500	0	218	0	0	0	0	1	0	0	0	218	1	0	0
"51"	"2-15"	2	20	15	0	3	4	0	10	10	8	0	500	0	20	20	16	0	0	1	1	1	0	56	3	0	1.09337471755665
"52"	"2-16"	2	20	16	0	3	3	0	0	2	0	0	500	0	0	4	0	0	0	0	1	0	0	4	1	0	0
"53"	"2-17"	2	20	17	0	3	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"54"	"2-18"	2	20	18	1	3	1	0	14	4	0	0	500	0	28	8	0	0	0	1	1	0	0	36	2	0	0.529706199057654
"55"	"2-19"	2	20	19	1	4	6	0	38	0	0	0	500	0	76	0	0	0	0	1	0	0	0	76	1	0	0
"56"	"2-20"	2	20	20	1	4	5	0	269	0	0	0	500	0	538	0	0	0	0	1	0	0	0	538	1	0	0
"57"	"2-21"	2	20	21	0	4	4	0	10	21	14	2	500	0	20	42	28	4	0	1	1	1	1	94	4	0	1.18431953579802
"58"	"2-22"	2	20	22	0	4	3	0	6	0	54	0	500	0	12	0	108	0	0	1	0	1	0	120	2	0	0.325082973391448
"59"	"2-23"	2	20	23	0	4	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"60"	"2-24"	2	20	24	1	4	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"61"	"2-25"	2	20	25	0	5	6	0	0	0	50	0	500	0	0	0	100	0	0	0	0	1	0	100	1	0	0
"62"	"2-26"	2	20	26	1	5	5	0	6	1	0	1	500	0	12	2	0	2	0	1	1	0	1	16	3	0	0.735621939758795
"63"	"2-27"	2	20	27	1	5	4	0	206	0	0	0	500	0	412	0	0	0	0	1	0	0	0	412	1	0	0
"64"	"2-28"	2	20	28	0	5	3	0	78	1	98	0	500	0	156	2	196	0	0	1	1	1	0	354	3	0	0.717674583469286
"65"	"2-29"	2	20	29	0	5	2	0	0	51	27	0	500	0	0	102	54	0	0	0	1	1	0	156	2	0	0.645033151676034
"66"	"2-30"	2	20	30	0	5	1	0	5	0	1	0	500	0	10	0	2	0	0	1	0	1	0	12	2	0	0.450561208866305
"67"	"2-31"	2	20	31	0	6	6	0	6	17	410	0	500	0	12	34	820	0	0	1	1	1	0	866	3	0	0.23808271843979
"68"	"2-32"	2	20	32	0	6	5	0	2	0	19	0	500	0	4	0	38	0	0	1	0	1	0	42	2	0	0.314492201281411
"69"	"2-33"	2	20	33	1	6	4	0	20	0	0	0	500	0	40	0	0	0	0	1	0	0	0	40	1	0	0
"70"	"2-34"	2	20	34	1	6	3	0	80	1	0	0	500	0	160	2	0	0	0	1	1	0	0	162	2	0	0.0665216142537903
"71"	"2-35"	2	20	35	0	6	2	0	5	0	0	0	500	0	10	0	0	0	0	1	0	0	0	10	1	0	0
"72"	"2-36"	2	20	36	1	6	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"73"	"3-1"	3	156	1	1	1	6	0	128	0	0	2	500	0	256	0	0	4	0	1	0	0	1	260	2	0	0.0794870032030371
"74"	"3-2"	3	156	2	0	1	5	3	2	8	90	0	500	6	4	16	180	0	1	1	1	1	0	206	4	0	0.495888853372483
"75"	"3-3"	3	156	3	0	1	4	7	219	37	222	0	500	14	438	74	444	0	1	1	1	1	0	970	4	0	0.974197506573188
"76"	"3-4"	3	156	4	1	1	3	0	0	2	0	0	500	0	0	4	0	0	0	0	1	0	0	4	1	0	0
"77"	"3-5"	3	156	5	0	1	2	1	3	0	0	0	500	2	6	0	0	0	1	1	0	0	0	8	2	0	0.562335144618808
"78"	"3-6"	3	156	6	1	1	1	0	8	2	0	0	500	0	16	4	0	0	0	1	1	0	0	20	2	0	0.500402423538188
"79"	"3-7"	3	156	7	0	2	6	1	0	0	1	0	500	2	0	0	2	0	1	0	0	1	0	4	2	0	0.693147180559945
"80"	"3-8"	3	156	8	1	2	5	0	88	0	0	0	500	0	176	0	0	0	0	1	0	0	0	176	1	0	0
"81"	"3-9"	3	156	9	1	2	4	0	102	0	0	0	500	0	204	0	0	0	0	1	0	0	0	204	1	0	0
"82"	"3-10"	3	156	10	1	2	3	0	164	0	0	0	500	0	328	0	0	0	0	1	0	0	0	328	1	0	0
"83"	"3-11"	3	156	11	0	2	2	0	2	1	0	0	500	0	4	2	0	0	0	1	1	0	0	6	2	0	0.636514168294813
"84"	"3-12"	3	156	12	1	2	1	5	0	26	0	0	500	10	0	52	0	0	1	0	1	0	0	62	2	0	0.441803348010016
"85"	"3-13"	3	156	13	1	3	6	1	0	78	0	5	500	2	0	156	0	10	1	0	1	0	1	168	3	0	0.289501584034282
"86"	"3-14"	3	156	14	1	3	5	1	49	19	0	0	500	2	98	38	0	0	1	1	1	0	0	138	3	0	0.659562516023592
"87"	"3-15"	3	156	15	0	3	4	0	4	2	0	0	500	0	8	4	0	0	0	1	1	0	0	12	2	0	0.636514168294813
"88"	"3-16"	3	156	16	0	3	3	0	5	2	0	0	500	0	10	4	0	0	0	1	1	0	0	14	2	0	0.598269588585257
"89"	"3-17"	3	156	17	0	3	2	3	20	44	19	0	500	6	40	88	38	0	1	1	1	1	0	172	4	0	1.13272907725758
"90"	"3-18"	3	156	18	1	3	1	1	0	86	11	0	500	2	0	172	22	0	1	0	1	1	0	196	3	0	0.406898953378901
"91"	"3-19"	3	156	19	1	4	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"92"	"3-20"	3	156	20	1	4	5	1	16	6	0	0	500	2	32	12	0	0	1	1	1	0	0	46	3	0	0.739321330224592
"93"	"3-21"	3	156	21	0	4	4	1	3	73	33	3	500	2	6	146	66	6	1	1	1	1	1	226	5	0	0.876237708409375
"94"	"3-22"	3	156	22	0	4	3	0	0	3	5	0	500	0	0	6	10	0	0	0	1	1	0	16	2	0	0.661563238157982
"95"	"3-23"	3	156	23	0	4	2	0	1	4	0	0	500	0	2	8	0	0	0	1	1	0	0	10	2	0	0.500402423538188
"96"	"3-24"	3	156	24	1	4	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"97"	"3-25"	3	156	25	0	5	6	1	9	27	42	0	500	2	18	54	84	0	1	1	1	1	0	158	4	0	1.00559037720064
"98"	"3-26"	3	156	26	1	5	5	0	0	52	0	0	500	0	0	104	0	0	0	0	1	0	0	104	1	0	0
"99"	"3-27"	3	156	27	1	5	4	0	37	8	0	0	500	0	74	16	0	0	0	1	1	0	0	90	2	0	0.46800704307532
"100"	"3-28"	3	156	28	0	5	3	0	10	0	12	0	500	0	20	0	24	0	0	1	0	1	0	44	2	0	0.689009238476659
"101"	"3-29"	3	156	29	0	5	2	0	12	0	14	0	500	0	24	0	28	0	0	1	0	1	0	52	2	0	0.690185676018804
"102"	"3-30"	3	156	30	0	5	1	0	0	4	0	0	500	0	0	8	0	0	0	0	1	0	0	8	1	0	0
"103"	"3-31"	3	156	31	0	6	6	0	0	5	0	0	500	0	0	10	0	0	0	0	1	0	0	10	1	0	0
"104"	"3-32"	3	156	32	0	6	5	0	0	0	22	0	500	0	0	0	44	0	0	0	0	1	0	44	1	0	0
"105"	"3-33"	3	156	33	1	6	4	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"106"	"3-34"	3	156	34	1	6	3	0	6	0	0	0	500	0	12	0	0	0	0	1	0	0	0	12	1	0	0
"107"	"3-35"	3	156	35	0	6	2	0	0	0	0.1	0	500	0	0	0	0.2	0	0	0	0	1	0	0.2	1	0	0
"108"	"3-36"	3	156	36	1	6	1	0	124	0	0	0	500	0	248	0	0	0	0	1	0	0	0	248	1	0	0
"109"	"4-1"	4	624	1	1	1	6	6	75	136	21	0	500	12	150	272	42	0	1	1	1	1	0	476	4	0	0.990681593911447
"110"	"4-2"	4	624	2	0	1	5	3	0	44	23	0	500	6	0	88	46	0	1	0	1	1	0	140	3	0	0.792544560266812
"111"	"4-3"	4	624	3	0	1	4	0	2	59	4	0	500	0	4	118	8	0	0	1	1	1	0	130	3	0	0.366599869956608
"112"	"4-4"	4	624	4	1	1	3	0	51	34	0	0	500	0	102	68	0	0	0	1	1	0	0	170	2	0	0.673011667009257
"113"	"4-5"	4	624	5	0	1	2	0	3	5	3	0	500	0	6	10	6	0	0	1	1	1	0	22	3	0	1.06708951878208
"114"	"4-6"	4	624	6	1	1	1	4	22	10	0	0	500	8	44	20	0	0	1	1	1	0	0	72	3	0	0.900908873225472
"115"	"4-7"	4	624	7	0	2	6	1	193	0	0	0	500	2	386	0	0	0	1	1	0	0	0	388	2	0	0.0322952391734162
"116"	"4-8"	4	624	8	1	2	5	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"117"	"4-9"	4	624	9	1	2	4	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"118"	"4-10"	4	624	10	1	2	3	0	13	0	0	0	500	0	26	0	0	0	0	1	0	0	0	26	1	0	0
"119"	"4-11"	4	624	11	0	2	2	0	2	1	0	0	500	0	4	2	0	0	0	1	1	0	0	6	2	0	0.636514168294813
"120"	"4-12"	4	624	12	1	2	1	0	380	1	0	2	500	0	760	2	0	4	0	1	1	0	1	766	3	0	0.0507729254864323
"121"	"4-13"	4	624	13	1	3	6	0	9	47	0	0	500	0	18	94	0	0	0	1	1	0	0	112	2	0	0.440852432228029
"122"	"4-14"	4	624	14	1	3	5	0	294	0	0	0	500	0	588	0	0	0	0	1	0	0	0	588	1	0	0
"123"	"4-15"	4	624	15	0	3	4	0	291	11	51	0	500	0	582	22	102	0	0	1	1	1	0	706	3	0	0.546816425158149
"124"	"4-16"	4	624	16	0	3	3	0	4	3	8	0	500	0	8	6	16	0	0	1	1	1	0	30	3	0	1.00961375817404
"125"	"4-17"	4	624	17	0	3	2	0	2	6	3	0	500	0	4	12	6	0	0	1	1	1	0	22	3	0	0.994923632571775
"126"	"4-18"	4	624	18	1	3	1	0	91	0	0	0	500	0	182	0	0	0	0	1	0	0	0	182	1	0	0
"127"	"4-19"	4	624	19	1	4	6	0	2	0	0	0	500	0	4	0	0	0	0	1	0	0	0	4	1	0	0
"128"	"4-20"	4	624	20	1	4	5	0	266	2	0	2	500	0	532	4	0	4	0	1	1	0	1	540	3	0	0.0873752669310721
"129"	"4-21"	4	624	21	0	4	4	0	2	4	0	0	500	0	4	8	0	0	0	1	1	0	0	12	2	0	0.636514168294813
"130"	"4-22"	4	624	22	0	4	3	0	2	9	9	0	500	0	4	18	18	0	0	1	1	1	0	40	3	0	0.948915435895399
"131"	"4-23"	4	624	23	0	4	2	5	36	69	216	1	500	10	72	138	432	2	1	1	1	1	1	654	5	0	0.926757246666119
"132"	"4-24"	4	624	24	1	4	1	1	1	4	2	0	500	2	2	8	4	0	1	1	1	1	0	16	4	0	1.2130075659799
"133"	"4-25"	4	624	25	0	5	6	0	25	11	38	0	500	0	50	22	76	0	0	1	1	1	0	148	3	0	0.992213502770524
"134"	"4-26"	4	624	26	1	5	5	0	167	3	0	0	500	0	334	6	0	0	0	1	1	0	0	340	2	0	0.0887348868173063
"135"	"4-27"	4	624	27	1	5	4	0	7	0	2	0	500	0	14	0	4	0	0	1	0	1	0	18	2	0	0.529706199057654
"136"	"4-28"	4	624	28	0	5	3	0	140	1	145	0	500	0	280	2	290	0	0	1	1	1	0	572	3	0	0.713836804469203
"137"	"4-29"	4	624	29	0	5	2	0	2	3	7	0	500	0	4	6	14	0	0	1	1	1	0	24	3	0	0.959614793912049
"138"	"4-30"	4	624	30	0	5	1	0	0	1	0	0	500	0	0	2	0	0	0	0	1	0	0	2	1	0	0
"139"	"4-31"	4	624	31	0	6	6	0	0	1	145	0	500	0	0	2	290	0	0	0	1	1	0	292	2	0	0.0409600967016016
"140"	"4-32"	4	624	32	0	6	5	0	9	0	2	0	500	0	18	0	4	0	0	1	0	1	0	22	2	0	0.474139313057837
"141"	"4-33"	4	624	33	1	6	4	0	51	1	0	0	500	0	102	2	0	0	0	1	1	0	0	104	2	0	0.0950301172556463
"142"	"4-34"	4	624	34	1	6	3	0	75	1	0	0	500	0	150	2	0	0	0	1	1	0	0	152	2	0	0.0700542808754984
"143"	"4-35"	4	624	35	0	6	2	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"144"	"4-36"	4	624	36	1	6	1	0	6	0	0	0	500	0	12	0	0	0	0	1	0	0	0	12	1	0	0
"145"	"5-1"	5	64	1	1	1	6	0	219	5	0	0	500	0	438	10	0	0	0	1	1	0	0	448	2	0	0.106941148319396
"146"	"5-2"	5	64	2	0	1	5	0	0	0	4	0	500	0	0	0	8	0	0	0	0	1	0	8	1	0	0
"147"	"5-3"	5	64	3	0	1	4	0	0	0	3	0	500	0	0	0	6	0	0	0	0	1	0	6	1	0	0
"148"	"5-4"	5	64	4	1	1	3	0	10	0	0	0	500	0	20	0	0	0	0	1	0	0	0	20	1	0	0
"149"	"5-5"	5	64	5	0	1	2	0	18	0	0	0	500	0	36	0	0	0	0	1	0	0	0	36	1	0	0
"150"	"5-6"	5	64	6	1	1	1	0	0.1	0	0	0	500	0	0.2	0	0	0	0	1	0	0	0	0.2	1	0	0
"151"	"5-7"	5	64	7	0	2	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"152"	"5-8"	5	64	8	1	2	5	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"153"	"5-9"	5	64	9	1	2	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"154"	"5-10"	5	64	10	1	2	3	0	48	0	0	0	500	0	96	0	0	0	0	1	0	0	0	96	1	0	0
"155"	"5-11"	5	64	11	0	2	2	0	5	0	9	0	500	0	10	0	18	0	0	1	0	1	0	28	2	0	0.651756561172653
"156"	"5-12"	5	64	12	1	2	1	0	52	0	0	0	500	0	104	0	0	0	0	1	0	0	0	104	1	0	0
"157"	"5-13"	5	64	13	1	3	6	0	13	0	0	0	500	0	26	0	0	0	0	1	0	0	0	26	1	0	0
"158"	"5-14"	5	64	14	1	3	5	0	103	0	0	0	500	0	206	0	0	0	0	1	0	0	0	206	1	0	0
"159"	"5-15"	5	64	15	0	3	4	0	1	7	24	0	500	0	2	14	48	0	0	1	1	1	0	64	3	0	0.656527684932918
"160"	"5-16"	5	64	16	0	3	3	0	0	0	3	0	500	0	0	0	6	0	0	0	0	1	0	6	1	0	0
"161"	"5-17"	5	64	17	0	3	2	0	3	23	25	0	500	0	6	46	50	0	0	1	1	1	0	102	3	0	0.875274663036487
"162"	"5-18"	5	64	18	1	3	1	0	29	0	0	0	500	0	58	0	0	0	0	1	0	0	0	58	1	0	0
"163"	"5-19"	5	64	19	1	4	6	0	2	0	0	0	500	0	4	0	0	0	0	1	0	0	0	4	1	0	0
"164"	"5-20"	5	64	20	1	4	5	0	240	0	0	0	500	0	480	0	0	0	0	1	0	0	0	480	1	0	0
"165"	"5-21"	5	64	21	0	4	4	0	0	1	6	0	500	0	0	2	12	0	0	0	1	1	0	14	2	0	0.410116318288409
"166"	"5-22"	5	64	22	0	4	3	0	0	0	10	0	500	0	0	0	20	0	0	0	0	1	0	20	1	0	0
"167"	"5-23"	5	64	23	0	4	2	0	0	0	4	0	500	0	0	0	8	0	0	0	0	1	0	8	1	0	0
"168"	"5-24"	5	64	24	1	4	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"169"	"5-25"	5	64	25	0	5	6	0	0	0	20	0	500	0	0	0	40	0	0	0	0	1	0	40	1	0	0
"170"	"5-26"	5	64	26	1	5	5	0	3	0	0	0	500	0	6	0	0	0	0	1	0	0	0	6	1	0	0
"171"	"5-27"	5	64	27	1	5	4	0	63	0	0	0	500	0	126	0	0	0	0	1	0	0	0	126	1	0	0
"172"	"5-28"	5	64	28	0	5	3	0	21	0	5	0	500	0	42	0	10	0	0	1	0	1	0	52	2	0	0.489551893622929
"173"	"5-29"	5	64	29	0	5	2	0	0	0	8	0	500	0	0	0	16	0	0	0	0	1	0	16	1	0	0
"174"	"5-30"	5	64	30	0	5	1	0	23	30	435	0	500	0	46	60	870	0	0	1	1	1	0	976	3	0	0.417922348599433
"175"	"5-31"	5	64	31	0	6	6	0	1	7	0	0	500	0	2	14	0	0	0	1	1	0	0	16	2	0	0.376770161256437
"176"	"5-32"	5	64	32	0	6	5	0	0	0	10	0	500	0	0	0	20	0	0	0	0	1	0	20	1	0	0
"177"	"5-33"	5	64	33	1	6	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"178"	"5-34"	5	64	34	1	6	3	0	51	0	0	0	500	0	102	0	0	0	0	1	0	0	0	102	1	0	0
"179"	"5-35"	5	64	35	0	6	2	0	0.1	0	0	0	500	0	0.2	0	0	0	0	1	0	0	0	0.2	1	0	0
"180"	"5-36"	5	64	36	1	6	1	0	150	0	0	0	500	0	300	0	0	0	0	1	0	0	0	300	1	0	0
"181"	"6-1"	6	4	1	1	1	6	0	23	1	0	2	500	0	46	2	0	4	0	1	1	0	1	52	3	0	0.431071102348777
"182"	"6-2"	6	4	2	0	1	5	0	0	0	4	0	500	0	0	0	8	0	0	0	0	1	0	8	1	0	0
"183"	"6-3"	6	4	3	0	1	4	0	4	0	0	0	500	0	8	0	0	0	0	1	0	0	0	8	1	0	0
"184"	"6-4"	6	4	4	1	1	3	0	196	0	0	0	500	0	392	0	0	0	0	1	0	0	0	392	1	0	0
"185"	"6-5"	6	4	5	0	1	2	0	11	0	0	0	500	0	22	0	0	0	0	1	0	0	0	22	1	0	0
"186"	"6-6"	6	4	6	1	1	1	0	355	0	0	0	500	0	710	0	0	0	0	1	0	0	0	710	1	0	0
"187"	"6-7"	6	4	7	0	2	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"188"	"6-8"	6	4	8	1	2	5	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"189"	"6-9"	6	4	9	1	2	4	0	3	0	0	0	500	0	6	0	0	0	0	1	0	0	0	6	1	0	0
"190"	"6-10"	6	4	10	1	2	3	0	6	0	0	0	500	0	12	0	0	0	0	1	0	0	0	12	1	0	0
"191"	"6-11"	6	4	11	0	2	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"192"	"6-12"	6	4	12	1	2	1	0	81	7	0	0	500	0	162	14	0	0	0	1	1	0	0	176	2	0	0.277657807979857
"193"	"6-13"	6	4	13	1	3	6	0	140	0	0	0	500	0	280	0	0	0	0	1	0	0	0	280	1	0	0
"194"	"6-14"	6	4	14	1	3	5	0	36	0	0	0	500	0	72	0	0	0	0	1	0	0	0	72	1	0	0
"195"	"6-15"	6	4	15	0	3	4	0	0	10	18	0	500	0	0	20	36	0	0	0	1	1	0	56	2	0	0.651756561172653
"196"	"6-16"	6	4	16	0	3	3	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"197"	"6-17"	6	4	17	0	3	2	0	8	30	52	0	500	0	16	60	104	0	0	1	1	1	0	180	3	0	0.898297146446514
"198"	"6-18"	6	4	18	1	3	1	0	123	0	0	0	500	0	246	0	0	0	0	1	0	0	0	246	1	0	0
"199"	"6-19"	6	4	19	1	4	6	0	8	0	0	0	500	0	16	0	0	0	0	1	0	0	0	16	1	0	0
"200"	"6-20"	6	4	20	1	4	5	0	300	0	0	0	500	0	600	0	0	0	0	1	0	0	0	600	1	0	0
"201"	"6-21"	6	4	21	0	4	4	0	2	22	34	1	500	0	4	44	68	2	0	1	1	1	1	118	4	0	0.869308864720087
"202"	"6-22"	6	4	22	0	4	3	0	0	0	1	0	500	0	0	0	2	0	0	0	0	1	0	2	1	0	0
"203"	"6-23"	6	4	23	0	4	2	0	7	12	231	0	500	0	14	24	462	0	0	1	1	1	0	500	3	0	0.318905949976736
"204"	"6-24"	6	4	24	1	4	1	6	0	0	0	0	500	12	0	0	0	0	1	0	0	0	0	12	1	0	0
